RÃ©sultats du groupe 3040 du cours Prog7;;;;;;;;;;;;;;;
ID;nom;programme;TP1;TP2;TP3;TP4;TP5;Exam1;Exam2;Exam3;;moyenne_tp;moyenne_exam;;seuil de 60%
82823;Tina Brown;prog;90;85;45;44;52;70;55;97;;63,2;74;;passée
75183;Albert Gibson;prog;72;70;41;15;92;31;60;73;;58;54,67;;
55764;Reginald Johnson;reseau;36;93;26;17;1;87;66;64;;34,6;72,33;;
52168;Amanda Hayden;data;92;98;52;87;61;97;60;74;;78;77;;
98477;Kenneth Smith;math;95;67;82;67;78;52;82;63;;77,8;65,67;;
23975;Barbara Collins;reseau;90;99;75;78;68;70;95;57;;82;74;;
79029;Cody Grant;prog;39;21;6;41;59;9;18;69;;33,2;32;;
76171;Ann Greer;prog;37;51;81;82;91;22;87;70;;68,4;59,67;;
92829;Sarah Oconnell;prog;66;65;63;83;63;85;59;68;;68;70,67;;
49509;Tammy Mcgee;prog;96;91;90;68;62;47;95;78;;81,4;73,33;;
29347;Elizabeth Peters;prog;42;73;25;52;5;37;56;27;;39,4;40;;
95369;Alexandra Stanton;math;25;67;50;54;71;21;58;29;;53,4;36;;
18956;Anna King;reseau;76;84;69;40;73;60;14;32;;68,4;35,33;;
39764;Julie Green;reseau;100;95;67;72;84;100;67;50;;83,6;72,33;;
54704;Lori Foster;math;80;71;41;93;90;58;76;64;;75;66;;
18887;Rebecca Leonard MD;prog;15;43;73;9;12;15;9;33;;30,4;19;;
97962;Katrina Rojas;reseau;66;11;27;59;9;4;60;56;;34,4;40;;
41192;Carlos Atkins;prog;85;82;65;64;76;85;81;87;;74,4;84,33;;
81851;Samantha Orr;prog;63;73;95;57;91;100;95;81;;75,8;92;;
